day,value
20231231,0.0
20231231,0.0
20231231,0.0
20231231,0.0
20231231,0.0
20231231,0.0
20231231,0.0
20231231,0.0
20231231,0.0
20231231,0.0
20231231,0.0
20231231,0.0
20231231,0.0
20231231,0.0
20231231,0.0
20231231,0.0
